variable,model,scheme,experiment_id,time_range,path
pr,ACCESS-CM2,historical,r1i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/historical/pr.ACCESS-CM2.historical.r1i1p1f1.1950-2014.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,ACCESS-CM2,historical,r2i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/historical/pr.ACCESS-CM2.historical.r2i1p1f1.1950-2014.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,ACCESS-CM2,historical,r3i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/historical/pr.ACCESS-CM2.historical.r3i1p1f1.1950-2014.LOCA_16thdeg_v20240915.cent.monthly.nc
tasmax,ACCESS-CM2,historical,r1i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/historical/tasmax.ACCESS-CM2.historical.r1i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-CM2,historical,r2i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/historical/tasmax.ACCESS-CM2.historical.r2i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-CM2,historical,r3i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/historical/tasmax.ACCESS-CM2.historical.r3i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,historical,r1i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/historical/tasmin.ACCESS-CM2.historical.r1i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,historical,r2i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/historical/tasmin.ACCESS-CM2.historical.r2i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,historical,r3i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/historical/tasmin.ACCESS-CM2.historical.r3i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
pr,ACCESS-CM2,ssp245,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp245/pr.ACCESS-CM2.ssp245.r1i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,ACCESS-CM2,ssp245,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp245/pr.ACCESS-CM2.ssp245.r1i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,ACCESS-CM2,ssp245,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp245/pr.ACCESS-CM2.ssp245.r1i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,ACCESS-CM2,ssp245,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp245/pr.ACCESS-CM2.ssp245.r2i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,ACCESS-CM2,ssp245,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp245/pr.ACCESS-CM2.ssp245.r2i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,ACCESS-CM2,ssp245,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp245/pr.ACCESS-CM2.ssp245.r2i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
